Bus ID,Bus Name,Bus Type,Departure Time,Arrival Time,Journey Duration,Lowest Price(INR),Highest Price(INR),Starting Point,Destination,Starting Point Parent,Destination Point Parent
115,GMR Ragu Travels,A/C Seater/Sleeper (2+1),22:00,01:30,03h 30m,2400.0,2400.0,Koyambedu,Indira Gandhi Statue,Chennai,Pondicherry
116,Thajudeen Yasmin Travels,NON A/C Sleeper (2+1),20:55,23:59,03h 04m,749.0,849.0,Koyambedu,New Bus Stand,Chennai,Pondicherry
117,National Travels CHN,A/C Sleeper (2+1),23:10,03:00,03h 50m,899.0,1199.0,Koyambedu,New Bus Stand,Chennai,Pondicherry
118,Wahab Travels,NON A/C Sleeper (2+1),20:45,23:55,03h 10m,2849.0,2849.0,Koyambedu,New Bus Stand,Chennai,Pondicherry
119,GMR Ragu Travels,NON A/C Seater/ Sleeper (2+1),22:15,01:45,03h 30m,2400.0,2400.0,Koyambedu,Indira Gandhi Statue,Chennai,Pondicherry
120,J J YATRA,A/C Sleeper (2+1),19:45,23:20,03h 35m,1895.0,2095.0,Koyambedu,Pondicherry Kootheripattu Bypass,Chennai,Pondicherry
121,Sri Sugam Bus Tours and Travels,A/C Sleeper (2+1),05:30,08:20,02h 50m,5000.0,5000.0,Koyambedu,Rajiv Gandhi Statue,Chennai,Pondicherry
122,Nataraja Travels,NON A/C Sleeper (2+1),22:00,02:35,04h 35m,999.0,1149.0,Koyambedu,New Bus Stand,Chennai,Pondicherry
123,AVS Travels,Non A/C Seater / Sleeper (2+1),23:05,01:15,02h 10m,900.0,999.0,Koyambedu,Indira Gandhi Statue,Chennai,Pondicherry
124,Bombay Raja Roadlinks,A/C Sleeper (2+1),22:00,02:00,04h 00m,1899.0,1899.0,Koyambedu,Muruga Theater,Chennai,Pondicherry
1,APSRTC - 5583,SAPTAGIRI EXPRESS,00:15,03:45,03h 30m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
2,APSRTC - 5366,SAPTAGIRI EXPRESS,00:45,04:00,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
3,APSRTC - 5585,SAPTAGIRI EXPRESS,01:15,04:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
4,APSRTC - 6124,"ULTRA DELUXE (NON-AC, 2+2 PUSH BACK)",04:30,07:50,03h 20m,191.0,191.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
5,APSRTC - 47048,INDRA(A.C. Seater),05:00,08:00,03h 00m,253.0,253.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
6,APSRTC - 5372,SAPTAGIRI EXPRESS,05:15,08:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
7,APSRTC - 5374,SAPTAGIRI EXPRESS,05:45,09:00,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
8,APSRTC - 5441,INDRA(A.C. Seater),06:00,09:00,03h 00m,253.0,253.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
9,APSRTC - 5368,SAPTAGIRI EXPRESS,06:15,09:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
10,APSRTC - 6027,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",06:45,10:00,03h 15m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
11,APSRTC - 5629,SAPTAGIRI EXPRESS,07:15,10:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
12,APSRTC - 9287,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",07:30,10:45,03h 15m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
13,APSRTC - 5589,SAPTAGIRI EXPRESS,07:45,11:15,03h 30m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
14,APSRTC - 5593,SAPTAGIRI EXPRESS,08:15,11:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
15,APSRTC - 6025,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",08:30,12:00,03h 30m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
16,APSRTC - 5597,SAPTAGIRI EXPRESS,08:45,12:00,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
17,APSRTC - 6253,"ULTRA DELUXE (NON-AC, 2+2 PUSH BACK)",09:00,12:15,03h 15m,191.0,191.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
18,APSRTC - 5541,SAPTAGIRI EXPRESS,09:45,13:00,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
19,APSRTC - 5539,SAPTAGIRI EXPRESS,10:15,13:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
20,APSRTC - 6076,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",10:30,14:30,04h 00m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
21,APSRTC - 5599,SAPTAGIRI EXPRESS,11:15,14:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
22,APSRTC - 5549,SAPTAGIRI EXPRESS,13:45,17:00,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
23,APSRTC - 5537,SAPTAGIRI EXPRESS,14:45,18:00,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
24,APSRTC - 5567,SAPTAGIRI EXPRESS,15:15,18:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
25,APSRTC - 5555,SAPTAGIRI EXPRESS,16:15,19:30,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
26,APSRTC - 5557,SAPTAGIRI EXPRESS,16:45,20:00,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
27,APSRTC - 6299,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",17:40,21:30,03h 50m,209.0,209.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
28,APSRTC - 5561,SAPTAGIRI EXPRESS,17:50,21:05,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
29,APSRTC - 47482,INDRA(A.C. Seater),18:00,21:00,03h 00m,253.0,253.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
30,APSRTC - 6936,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",18:30,22:00,03h 30m,209.0,209.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
31,APSRTC - 5573,SAPTAGIRI EXPRESS,18:50,22:05,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
32,APSRTC - 6739,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",19:00,22:15,03h 15m,209.0,209.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
33,APSRTC - 47492,INDRA(A.C. Seater),19:00,22:00,03h 00m,253.0,253.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
34,APSRTC - 6297,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",19:15,23:05,03h 50m,209.0,209.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
35,APSRTC - 51039,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",20:00,23:30,03h 30m,209.0,209.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
36,APSRTC - 47088,INDRA(A.C. Seater),20:00,23:00,03h 00m,253.0,253.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
37,APSRTC - 6445,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",20:20,23:45,03h 25m,209.0,209.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
38,APSRTC - 6244,"ULTRA DELUXE (NON-AC, 2+2 PUSH BACK)",20:30,23:45,03h 15m,191.0,191.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
39,APSRTC - 6167,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",20:45,23:59,03h 14m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
40,APSRTC - 6443,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",21:00,00:35,03h 35m,209.0,209.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
41,APSRTC - 9299,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",21:20,00:15,02h 55m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
42,APSRTC - 5569,SAPTAGIRI EXPRESS,21:40,02:10,04h 30m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
43,APSRTC - 50053,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",21:45,01:00,03h 15m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
44,APSRTC - 5425,INDRA(A.C. Seater),22:00,01:00,03h 00m,253.0,253.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
45,APSRTC - 5575,SAPTAGIRI EXPRESS,22:15,02:30,04h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
46,APSRTC - 6023,"SUPER LUXURY (NON-AC, 2 + 2 PUSH BACK)",22:45,02:00,03h 15m,200.0,200.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
47,APSRTC - 47486,INDRA(A.C. Seater),23:00,02:00,03h 00m,253.0,253.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
48,APSRTC - 5370,SAPTAGIRI EXPRESS,23:59,03:14,03h 15m,162.0,162.0,Madhavaram,TIRUPATHI,Chennai,Tirupathi
49,NueGo,Electric A/C Seater (2+2),23:00,03:25,04h 25m,379.05,492.1,Koyambedu,RTC Bus Stand,Chennai,Tirupathi
50,NueGo,Electric A/C Seater (2+2),16:30,20:10,03h 40m,238.45,310.65,Koyambedu,RTC Bus Stand,Chennai,Tirupathi
51,NueGo,Electric A/C Seater (2+2),09:30,13:05,03h 35m,239.4,310.65,Koyambedu,RTC Bus Stand,Chennai,Tirupathi
52,NueGo,Electric A/C Seater (2+2),04:40,09:05,04h 25m,239.4,310.65,Koyambedu,RTC Bus Stand,Chennai,Tirupathi
53,NueGo,Electric A/C Seater (2+2),18:30,22:05,03h 35m,265.05,344.85,Koyambedu,RTC Bus Stand,Chennai,Tirupathi
54,AR & BCVR Travels,A/C Seater/Sleeper (2+1),20:50,01:00,04h 10m,650.0,800.0,Navalur,Srinivasam,Chennai,Tirupathi
55,(SBLT) Shri Bhagiyalakshimi Travels (MAARA),A/C Sleeper (2+1),05:00,07:30,02h 30m,1780.0,2180.0,Koyambedu,Vadamalpet,Chennai,Tirupathi
56,PRL BUS,Non A/C Seater / Sleeper (2+1),20:10,00:50,04h 40m,600.0,1000.0,Navalur,RTC Bus Stand,Chennai,Tirupathi
57,AR & BCVR Travels,Non A/C Seater / Sleeper (2+1),20:20,01:00,04h 40m,540.0,720.0,Navalur,Srinivasam,Chennai,Tirupathi
58,(SBLT) Shri Bhagiyalakshimi Travels (MAARA),A/C Seater / Sleeper (2+1),05:00,08:00,03h 00m,1799.0,1799.0,Koyambedu,Vadamalpet,Chennai,Tirupathi
59,Maheswari Travels,Non A/C Seater / Sleeper (2+1),19:45,01:10,05h 25m,600.0,950.0,Padur,Srinivasam,Chennai,Tirupathi
60,RKT Tours and Travels,A/C Sleeper (2+1),03:45,05:45,02h 00m,2899.0,2899.0,Koyambedu,Srinivasam,Chennai,Tirupathi
1,HRTC - 1223,Ordinary 3+2 Non AC Seater,01:30,05:30,04h 00m,242.0,242.0,CHANDIGARH,Govt Bus Stand,Chandigarh,Shimla
2,HRTC - 373,Ordinary 3+2 Non AC Seater,04:30,09:00,04h 30m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
3,HRTC - 2040084,Ordinary 3+2 Non AC Seater,04:36,08:30,03h 54m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
4,HRTC - 1513,Ordinary 3+2 Non AC Seater,04:40,09:00,04h 20m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
5,HRTC - 1730,Ordinary 3+2 Non AC Seater,06:00,10:15,04h 15m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
6,HRTC - 2030259,Ordinary 3+2 Non AC Seater,06:25,10:30,04h 05m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
7,HRTC - 2040090,Ordinary 3+2 Non AC Seater,06:30,10:45,04h 15m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
8,HRTC - 175,Ordinary 3+2 Non AC Seater,07:50,11:50,04h 00m,242.0,242.0,CHANDIGARH,Govt Bus Stand,Chandigarh,Shimla
9,HRTC - 1550,Ordinary 3+2 Non AC Seater,11:40,15:45,04h 05m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
10,HRTC - 146,Ordinary 3+2 Non AC Seater,11:48,16:00,04h 12m,242.0,242.0,CHANDIGARH,Govt Bus Stand,Chandigarh,Shimla
11,HRTC - 335,Ordinary 3+2 Non AC Seater,12:00,17:30,05h 30m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
12,HRTC - 1552,Ordinary 3+2 Non AC Seater,14:00,18:03,04h 03m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
13,HRTC - 1556,Ordinary 3+2 Non AC Seater,14:48,19:00,04h 12m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
14,HRTC - 126,Ordinary 3+2 Non AC Seater,15:15,19:45,04h 30m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
15,HRTC - 1553,Ordinary 3+2 Non AC Seater,16:40,20:49,04h 09m,242.0,242.0,CHANDIGARH,Govt Bus Stand,Chandigarh,Shimla
16,HRTC - 63,Himsuta AC Seater Volvo/Scania 2+2,18:10,22:30,04h 20m,389.0,389.0,CHANDIGARH,Govt Bus Stand,Chandigarh,Shimla
17,HRTC - 6707,Ordinary 3+2 Non AC Seater,18:30,23:00,04h 30m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
18,HRTC - 2040088,Ordinary 3+2 Non AC Seater,19:00,23:10,04h 10m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
19,HRTC - 2030270,Ordinary 3+2 Non AC Seater,19:30,23:00,03h 30m,242.0,242.0,CHANDIGARH,Govt Bus Stand,Chandigarh,Shimla
20,HRTC - 137,Ordinary 3+2 Non AC Seater,19:40,23:50,04h 10m,242.0,242.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
21,HRTC - 1729,Ordinary 3+2 Non AC Seater,20:20,01:30,05h 10m,242.0,242.0,CHANDIGARH,Govt Bus Stand,Chandigarh,Shimla
22,HRTC - 1215,Ordinary 3+2 Non AC Seater,23:05,03:30,04h 25m,232.0,232.0,Sec 43,Govt Bus Stand,Chandigarh,Shimla
23,RSRTC - 192344,Super Luxury Volvo AC Seater Pushback 2+2,10:30,14:00,03h 30m,432.0,432.0,SECTOR 43 CHANDIGARH,SHIMLA,Chandigarh,Shimla
24,Bedi Travels,Volvo A/C Semi Sleeper (2+2),03:50,08:00,04h 10m,827.1,1205.1,Zirakpur (Near KFC),Shimla By-Pass Crossing,Chandigarh,Shimla
25,FlixBus,A/C Seater (2+2),03:30,07:40,04h 10m,615.18,766.07,Chandigarh - Zirakpur (N),Shimla - Bypass MC Car Parking,Chandigarh,Shimla
26,City Land Travels,Volvo A/C Semi Sleeper (2+2),14:45,19:05,04h 20m,619.2,810.0,Sector 42 Indian Oil Petrol Pump,Shimla New Bus Stand,Chandigarh,Shimla
27,Zingbus Plus,Bharat Benz A/C Semi Sleeper (2+2),04:05,07:45,03h 40m,1279.0,2390.0,Sec 43,Bypass Crossing,Chandigarh,Shimla
28,City Land Travels,Volvo A/C Semi Sleeper (2+2),15:40,19:00,03h 20m,979.2,1159.2,Sector 42 Indian Oil Petrol Pump,Shimla New Bus Stand,Chandigarh,Shimla
29,Laxmi holidays,Scania Multi-Axle AC Semi Sleeper (2+2),04:40,08:00,03h 20m,1699.0,1949.0,Tribune Chowk Sector 31B,Shimla By pass Mc Car Parking,Chandigarh,Shimla
30,Ram Dalal Holidays,Mercedes Multi-Axle Semi Sleeper (2+2),04:20,07:40,03h 20m,1260.0,1660.0,Sec 43,Shimla,Chandigarh,Shimla
31,Laxmi holidays,Volvo A/C Semi Sleeper (2+2),04:30,07:45,03h 15m,1169.0,1399.0,Tribune Chowk Sector 31B,Shimla By pass Mc Car Parking,Chandigarh,Shimla
32,Ram Dalal Holidays,Volvo A/C Semi Sleeper (2+2),04:00,07:10,03h 10m,1500.0,1760.0,Sec 43,Shimla,Chandigarh,Shimla
33,City Land Travels,Volvo A/C Semi Sleeper (2+2),02:30,06:00,03h 30m,1159.2,1429.2,Tribune Chowk Near Shiv Mandir,Shimla New Bus Stand,Chandigarh,Shimla
34,Laxmi holidays,Scania Multi-Axle AC Semi Sleeper (2+2),03:35,07:20,03h 45m,1176.0,2176.0,Tribune Chowk Sector 31B,Shimla By pass Mc Car Parking,Chandigarh,Shimla
35,Zingbus Plus,Bharat Benz A/C Semi Sleeper (2+2),04:40,09:05,04h 25m,994.0,1756.13,Sec 43,Bypass Crossing,Chandigarh,Shimla
36,Laxmi holidays,Scania Multi-Axle AC Semi Sleeper (2+2),03:50,07:40,03h 50m,1175.0,2175.0,Tribune Chowk Sector 31B,Shimla By pass Mc Car Parking,Chandigarh,Shimla
37,Deltin Travels Pvt Ltd,Scania Multi-Axle AC Semi Sleeper (2+2),04:40,06:40,02h 00m,1420.0,1680.0,Tribune Chowk,Shimla By pass Crossing,Chandigarh,Shimla
38,Deltin Travels Pvt Ltd,Scania Multi-Axle AC Semi Sleeper (2+2),04:35,06:35,02h 00m,1500.0,1900.0,Tribune Chowk,Shimla By pass Crossing,Chandigarh,Shimla
39,City Land Travels,Volvo Multi-Axle I-Shift B11R Semi Sleeper (2+2),04:15,07:25,03h 10m,1249.2,1519.2,Majri Chowk Redlight Sector 1 Panchkula,Shimla New Bus Stand,Chandigarh,Shimla
40,PAL Travel Lines,Bharat Benz A/C Semi Sleeper (2+2),05:05,07:50,02h 45m,1399.0,1399.0,Chandi Mandir:Toll Tax Barrier,Shimla,Chandigarh,Shimla
41,PAL Travel Lines,Volvo A/C Semi Sleeper (2+2),04:15,07:00,02h 45m,1399.0,1399.0,Chandi Mandir:Toll Tax Barrier,Shimla,Chandigarh,Shimla
42,Royal Safari India Travels,A/C Seater Push Back (2+2),04:30,08:05,03h 35m,971.0,971.0,TRIBHUVAN CHWOK Sector 43 0pposite ISBT Chandigarh,Shimla By Pass Crossing Car Parking,Chandigarh,Shimla
1,Uttarakhand Transport Corporation (UTC) - 132I247,Ordinary 3+2 Non AC Seater,06:00,11:30,05h 30m,320.0,320.0,CHANDIGARH SECTOR FOURTYTHREE,Isbt,Chandigarh,Dehradun
2,Uttarakhand Transport Corporation (UTC) - 454I975,Volvo A/C Seater (2+2),14:25,19:25,05h 00m,552.0,552.0,CHANDIGARH SECTOR FOURTYTHREE,Isbt,Chandigarh,Dehradun
3,Uttarakhand Transport Corporation (UTC) - 134I251,Ordinary 3+2 Non AC Seater,17:45,23:15,05h 30m,320.0,320.0,CHANDIGARH SECTOR FOURTYTHREE,Isbt,Chandigarh,Dehradun
4,Uttarakhand Transport Corporation (UTC) - 453I973,Volvo A/C Seater (2+2),18:10,23:10,05h 00m,552.0,552.0,CHANDIGARH SECTOR FOURTYTHREE,Isbt,Chandigarh,Dehradun
5,NueGo,Electric A/C Seater (2+2),07:30,11:55,04h 25m,522.5,712.5,Opp ISBT Sec-43,Isbt,Chandigarh,Dehradun
6,NueGo,Electric A/C Seater (2+2),18:00,22:55,04h 55m,712.5,997.5,Opp ISBT Sec-43,Isbt,Chandigarh,Dehradun
7,Laxmi holidays,VE A/C Semi Sleeper (2+2),23:55,05:15,05h 20m,999.0,1549.0,Tribune Chowk Sector 31B,Jogiwala The Loving Family Restaurant,Chandigarh,Dehradun
8,Laxmi holidays,Bharat Benz A/C Seater /Sleeper (2+1),04:20,11:00,06h 40m,1501.0,2628.0,Tribune Chowk Sector 31B,Isbt,Chandigarh,Dehradun
9,Laxmi holidays,Bharat Benz A/C Seater /Sleeper (2+1),01:30,07:30,06h 00m,971.0,1699.0,Tribune Chowk Sector 31B,Isbt,Chandigarh,Dehradun
10,Zimindara Travels,AC Sleeper (2+1),23:00,05:30,06h 30m,1049.0,1099.0,Sec 43,Isbt,Chandigarh,Dehradun
11,City Land Travels,Volvo A/C Semi Sleeper (2+2),00:40,05:00,04h 20m,1213.2,1429.2,Sector 42 Indian Oil Petrol Pump,Isbt,Chandigarh,Dehradun
12,SHRI KRISHNA TRAVELS (JAI SHREE GANESH YATRA CO.),Bharat Benz A/C Seater /Sleeper (2+1),23:55,04:00,04h 05m,799.0,1299.0,Sec 43 H.P. Petrol Pump opposite bus stand,Shri Krishna Tour And Travels Brahaman Wala Chowk Dehradun,Chandigarh,Dehradun
13,Kohli Tour & Travellers,VE A/C Semi Sleeper (2+2),01:25,06:45,05h 20m,1030.0,1692.0,HP Petrol Pump Opposite Sector 43 ISBT,Haridwar by pass road Dehradun,Chandigarh,Dehradun
14,Laxmi Holidays Pvt Ltd,Bharat Benz A/C Seater /Sleeper (2+1),23:55,06:10,06h 15m,1495.0,2898.0,Tribune Chowk Sector 31B,Isbt,Chandigarh,Dehradun
15,SHRI KRISHNA TRAVELS (JAI SHREE GANESH YATRA CO.),A/C Sleeper (2+2),23:59,04:30,04h 31m,1199.0,1299.0,Sec 43 H.P. Petrol Pump opposite bus stand,Shri Krishna Tour And Travels Brahaman Wala Chowk Dehradun,Chandigarh,Dehradun
16,City Land Travels,A/C Seater/Sleeper (2+1),03:15,09:20,06h 05m,979.2,1519.2,Sector 42 Indian Oil Petrol Pump,Isbt,Chandigarh,Dehradun
17,Laxmi holidays,Bharat Benz A/C Semi Sleeper (2+2),00:25,05:45,05h 20m,1199.0,1649.0,Tribune Chowk Sector 31B,Jogiwala The Loving Family Restaurant,Chandigarh,Dehradun
18,Laxmi holidays,Bharat Benz A/C Semi Sleeper (2+2),23:40,05:15,05h 35m,1749.0,1849.0,Tribune Chowk Sector 31B,Jogiwala The Loving Shadas Near Hero Showroom,Chandigarh,Dehradun
19,City Land Travels,A/C Sleeper (2+1),03:30,08:10,04h 40m,1159.2,1393.2,Sector 42 Indian Oil Petrol Pump,Isbt,Chandigarh,Dehradun
20,Kohli Tour & Travellers,VE A/C Semi Sleeper (2+2),23:55,05:15,05h 20m,850.0,990.0,HP Petrol Pump Opposite Sector 43 ISBT,Haridwar by pass road Dehradun,Chandigarh,Dehradun
21,SHRI KRISHNA TRAVELS (JAI SHREE GANESH YATRA CO.),VE A/C Seater / Sleeper (2+1),03:55,10:20,06h 25m,1099.0,1499.0,Sec 43 H.P. Petrol Pump opposite bus stand,Shri Krishna Tour And Travels Brahaman Wala Chowk Dehradun,Chandigarh,Dehradun
22,City Land Travels,A/C Seater/Sleeper (2+1),04:15,10:20,06h 05m,979.2,1519.2,Sector 42 Indian Oil Petrol Pump,Isbt,Chandigarh,Dehradun
23,KN Nehra Travels,A/C Seater / Sleeper (2+1),00:50,06:20,05h 30m,999.0,1599.0,Chandni Chowk,Isbt,Chandigarh,Dehradun
24,SHRI KRISHNA TRAVELS (JAI SHREE GANESH YATRA CO.),A/C Sleeper (2+1),00:00,09:30,09h 30m,1199.0,1399.0,Sec 43 H.P. Petrol Pump opposite bus stand,Shri Krishna Tour And Travels Brahaman Wala Chowk Dehradun,Chandigarh,Dehradun
25,PRAKASH TOURISM,Volvo Multi-Axle B9R A/c Semi Sleeper (2+2),03:35,06:30,02h 55m,999.0,999.0,Sec 43,Isbt,Chandigarh,Dehradun
26,PRAKASH TOURISM,Volvo Multi-Axle B9R A/c Semi Sleeper (2+2),07:00,12:00,05h 00m,1100.0,1100.0,Chandni Chowk,Isbt,Chandigarh,Dehradun
27,Royal Safari India Travels,A/C Seater Push Back (2+2),23:55,05:15,05h 20m,971.0,971.0,TRIBHUVAN CHWOK Sector 43 0pposite ISBT Chandigarh,Isbt,Chandigarh,Dehradun
28,Zingbus Plus,Volvo 9600 A/C Semi Sleeper (2+2),02:30,07:50,05h 20m,2321.0,2321.0,Sec 43,At Home (Drop by Cab),Chandigarh,Dehradun
1,PEPSU (Punjab) - 66937,AC Seater Hvac 2+2,09:37,15:30,05h 53m,469.0,469.0,"Counter no 11,08",Bus Stand,Chandigarh,Amritsar
2,Guardian Tour and Travels,Volvo A/C Semi Sleeper (2+2 ),14:59,19:10,04h 11m,665.0,665.0,Mohali Phase 2,Hall Gate,Chandigarh,Amritsar
3,MAHARAJA TOUR & TRAVELS,Volvo Multi-Axle I-Shift B11R Semi Sleeper (2+2),05:45,09:10,03h 25m,495.0,648.0,Sec 43,Hall Gate,Chandigarh,Amritsar
4,AdGuardian Travels,Volvo A/C Semi Sleeper (2+2),05:50,09:25,03h 35m,665.0,665.0,Sec 43,Hall Gate,Chandigarh,Amritsar
5,MAHARAJA TOUR & TRAVELS,Volvo AC Seater Pushback 2+2,13:30,17:45,04h 15m,495.0,648.0,Aroma Sector 22,Hall Gate,Chandigarh,Amritsar
6,NueGo,Electric A/C Seater (2+2),18:15,22:15,04h 00m,760.0,1092.5,Opp ISBT Sec-43,Railway Station,Chandigarh,Amritsar
7,NueGo,Electric A/C Seater (2+2),10:10,14:05,03h 55m,570.0,902.5,Opp ISBT Sec-43,Railway Station,Chandigarh,Amritsar
8,AdKhurana Bus Service,Volvo A/C (2+2),16:55,21:00,04h 05m,530.0,530.0,43 Sector Bus Stand SC,Bus Stand,Chandigarh,Amritsar
9,Orbit Aviation Pvt. Ltd.,Bharat Benz A/C Seater (2+2),14:30,18:50,04h 20m,400.0,400.0,Sec 43,Isbt amritsar,Chandigarh,Amritsar
10,Orbit Aviation Pvt. Ltd.,Mercedes Multi-Axle Semi Sleeper (2+2),05:30,08:45,03h 15m,619.0,619.0,"Counter sec-43 bus stand,chandigarh",Isbt amritsar,Chandigarh,Amritsar
11,Orbit Aviation Pvt. Ltd.,Mercedes Multi-Axle Semi Sleeper (2+2),07:40,12:00,04h 20m,714.0,714.0,"Counter sec-43 bus stand,chandigarh",Isbt amritsar,Chandigarh,Amritsar
12,Orbit Aviation Pvt. Ltd.,Mercedes Multi-Axle Semi Sleeper (2+2),16:25,20:50,04h 25m,714.0,714.0,"Counter sec-43 bus stand,chandigarh",Isbt amritsar,Chandigarh,Amritsar
13,Orbit Aviation Pvt. Ltd.,Mercedes Multi-Axle Semi Sleeper (2+2),13:25,17:55,04h 30m,667.0,667.0,"Counter sec-43 bus stand,chandigarh",Isbt amritsar,Chandigarh,Amritsar
14,Vijay Tour and Travels,Volvo 9600 A/C Sleeper (2+1),04:10,09:00,04h 50m,899.0,1099.0,Vijay gajraj travels sector,Hall Gate,Chandigarh,Amritsar
15,Golden Temple Express Volvo,Volvo Multi-Axle A/C Semi Sleeper (2+2),03:30,07:20,03h 50m,599.0,599.0,Dhariwal Travels Dewas Gate Bus Stand (Connecting Bus ),Near Bus Stand,Chandigarh,Amritsar
16,SHRI KRISHNA TRAVELS (JAI SHREE GANESH YATRA CO.),Bharat Benz A/C Seater /Sleeper (2+1),04:00,08:00,04h 00m,699.0,1199.0,Sec 43 H.P. Petrol Pump opposite bus stand,Hall Gate,Chandigarh,Amritsar
